Feature,Issue,Severity
insurance_claims_report_part_3,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Row 762 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 8 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 807 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 36 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 452 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 651 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 253 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 303 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 746 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 571 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 623 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 732 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 891 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 262 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 610 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 297 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 414 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 150 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 788 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 640 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 889 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 550 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 886 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 488 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 147 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 146 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 720 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 931 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 739 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 659 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 348 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 463 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 325 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 186 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 123 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 853 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 608 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 143 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 958 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 197 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 609 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 279 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 293 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 400 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 122 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 183 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 202 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 438 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 246 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 415 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 932 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 765 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 906 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 835 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 887 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 129 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 637 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 402 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 784 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 770 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
