Feature,Issue,Severity
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 687 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 584 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 901 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 59 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 96 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 312 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 974 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 299 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 924 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 601 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 439 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 837 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 570 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 261 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 30 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 10 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 221 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 209 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 692 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 866 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 70 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 543 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 107 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 493 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 590 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 289 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 307 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 679 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
