Feature,Issue,Severity
insurance_claims_report,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 576 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 577 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 579 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 580 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 581 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 582 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 583 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 584 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 585 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 586 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 587 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 588 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 590 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 591 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 592 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 593 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 594 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 595 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 596 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 597 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 598 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 599 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 600 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 601 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 602 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 603 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 605 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 606 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 607 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 608 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 609 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 610 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 611 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 612 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 613 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 614 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 615 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 616 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 618 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 619 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 620 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 622 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 623 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 624 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 625 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 626 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 627 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 629 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
