Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Row 301 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 759 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 712 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 723 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 685 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 979 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 517 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 984 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 45 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 909 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 157 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 851 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 171 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 16 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 511 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 48 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 971 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 940 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 515 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 952 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 480 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 283 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 718 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 877 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 225 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 26 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 954 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 437 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 951 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 364 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 229 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 37 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 965 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 374 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 469 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 967 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 850 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 704 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 841 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 194 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 854 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 864 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 503 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 969 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 830 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 579 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 968 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 162 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 908 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 703 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 311 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 722 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 629 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 316 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 706 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 872 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
